Thorlabs Environment Measurement
Device:TSP01B
S/N:M00968086
Measurement Interval:1
Averaging:ON
Exernal Temperature Channel 2: TH2
	Min °C: -17.9315
	Max °C: 221.403
	R0: 10000
	T0: 25
	Beta: 3988
Time [s]	Date	Time	Temperature[°C]	Humidity[%]	TH1[°C]	TH2[°C]
424	Mar 26 2026	15:45:18	21.22	41.65	--	20.00
425	Mar 26 2026	15:45:19	21.22	41.65	--	20.00
426	Mar 26 2026	15:45:20	21.22	41.65	--	20.00
427	Mar 26 2026	15:45:21	21.22	41.65	--	19.98
428	Mar 26 2026	15:45:22	21.23	41.65	--	19.98
429	Mar 26 2026	15:45:23	21.23	41.65	--	19.95
430	Mar 26 2026	15:45:24	21.22	41.65	--	19.98
431	Mar 26 2026	15:45:25	21.22	41.65	--	19.98
432	Mar 26 2026	15:45:26	21.22	41.65	--	19.98
433	Mar 26 2026	15:45:27	21.23	41.65	--	19.95
434	Mar 26 2026	15:45:28	21.23	41.65	--	19.95
435	Mar 26 2026	15:45:29	21.22	41.65	--	19.95
436	Mar 26 2026	15:45:30	21.22	41.65	--	19.95
437	Mar 26 2026	15:45:31	21.23	41.65	--	19.95
438	Mar 26 2026	15:45:32	21.22	41.65	--	19.98
439	Mar 26 2026	15:45:33	21.23	41.65	--	19.95
440	Mar 26 2026	15:45:34	21.22	41.65	--	19.95
441	Mar 26 2026	15:45:35	21.22	41.65	--	19.95
